Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDZ36,6.035,Regular,Baking Goods,188.224,OUT046,1997,Tier 1,Supermarket Type1
FDY52,6.365,Low Fat,Frozen Foods,62.5536,OUT010,1998,Tier 3,Grocery Store
FDU59,5.78,Low Fat,Breads,162.8552,OUT049,1999,Tier 1,Supermarket Type1
FDQ13,11.1,Low Fat,Canned,85.7908,OUT018,2009,Tier 3,Supermarket Type2
FDE39,7.89,Low Fat,Dairy,119.5782,OUT017,2007,Tier 2,Supermarket Type1
DRL01,12.8,Regular,Soft Drinks,231.8958,OUT027,1985,Tier 3,Supermarket Type3
FDZ31,15.35,Regular,Fruits and Vegetables,191.9504,OUT013,1987,Tier 3,Supermarket Type1
FDT08,13.65,Low Fat,Fruits and Vegetables,149.505,OUT018,2009,Tier 3,Supermarket Type2
FDT25,7.5,Low Fat,Canned,122.7072,OUT049,1999,Tier 1,Supermarket Type1
FDX58,13.15,Low Fat,Snack Foods,181.695,OUT010,1998,Tier 3,Grocery Store
FDR58,6.675,Low Fat,Snack Foods,92.3462,OUT046,1997,Tier 1,Supermarket Type1
NCH07,12.8,Low Fat,Household,160.4604,OUT019,1985,Tier 1,Grocery Store
FDR37,16.5,Regular,Breakfast,184.4292,OUT013,1987,Tier 3,Supermarket Type1
DRF23,4.61,Low Fat,Hard Drinks,172.4396,OUT049,1999,Tier 1,Supermarket Type1
DRI59,9.5,Low Fat,Hard Drinks,223.0088,OUT018,2009,Tier 3,Supermarket Type2
FDM01,12.8,Regular,Breakfast,102.9332,OUT027,1985,Tier 3,Supermarket Type3
FDX49,4.615,Regular,Canned,231.33,OUT013,1987,Tier 3,Supermarket Type1
FDP15,15.2,Low Fat,Meat,258.233,OUT013,1987,Tier 3,Supermarket Type1
DRJ49,6.865,Low Fat,Soft Drinks,127.1652,OUT045,2002,Tier 2,Supermarket Type1
DRM23,16.6,Low Fat,Hard Drinks,172.9422,OUT013,1987,Tier 3,Supermarket Type1
FDX26,17.7,Low Fat,Dairy,181.4292,OUT045,2002,Tier 2,Supermarket Type1
DRG03,14.5,Low Fat,Dairy,155.4998,OUT035,2004,Tier 2,Supermarket Type1
FDR52,12.65,Regular,Frozen Foods,192.3846,OUT013,1987,Tier 3,Supermarket Type1
DRK11,8.21,Low Fat,Hard Drinks,150.5392,OUT018,2009,Tier 3,Supermarket Type2
NCU30,5.11,Low Fat,Household,164.621,OUT013,1987,Tier 3,Supermarket Type1
FDS31,13.1,Regular,Fruits and Vegetables,178.5318,OUT045,2002,Tier 2,Supermarket Type1
NCL53,7.5,Low Fat,Health and Hygiene,175.2028,OUT035,2004,Tier 2,Supermarket Type1
FDH21,12.8,Low Fat,Seafood,157.5604,OUT027,1985,Tier 3,Supermarket Type3
DRA24,19.35,Regular,Soft Drinks,163.8868,OUT010,1998,Tier 3,Grocery Store
DRH11,5.98,Low Fat,Hard Drinks,57.0614,OUT046,1997,Tier 1,Supermarket Type1
FDO56,12.8,Regular,Fruits and Vegetables,118.8808,OUT027,1985,Tier 3,Supermarket Type3
NCD55,14.0,Low Fat,Household,41.9454,OUT035,2004,Tier 2,Supermarket Type1
NCJ18,12.35,Low Fat,Household,117.6124,OUT013,1987,Tier 3,Supermarket Type1
FDG52,13.65,Low Fat,Frozen Foods,47.7402,OUT013,1987,Tier 3,Supermarket Type1
FDX60,14.35,Low Fat,Baking Goods,77.996,OUT035,2004,Tier 2,Supermarket Type1
DRD60,12.8,Low Fat,Soft Drinks,181.1634,OUT019,1985,Tier 1,Grocery Store
FDT22,10.395,Low Fat,Snack Foods,58.022,OUT013,1987,Tier 3,Supermarket Type1
NCD31,12.1,Low Fat,Household,166.0526,OUT049,1999,Tier 1,Supermarket Type1
FDS33,6.67,Regular,Snack Foods,86.5514,OUT010,1998,Tier 3,Grocery Store
FDJ60,19.35,Regular,Baking Goods,163.3184,OUT045,2002,Tier 2,Supermarket Type1
FDS58,12.8,Regular,Snack Foods,159.1578,OUT019,1985,Tier 1,Grocery Store
DRI23,18.85,Low Fat,Hard Drinks,162.3578,OUT013,1987,Tier 3,Supermarket Type1
FDC37,15.5,Low Fat,Baking Goods,106.2938,OUT046,1997,Tier 1,Supermarket Type1
FDB05,5.155,Low Fat,Frozen Foods,246.0776,OUT046,1997,Tier 1,Supermarket Type1
FDQ44,20.5,Low Fat,Fruits and Vegetables,119.5756,OUT049,1999,Tier 1,Supermarket Type1
FDR12,12.6,Regular,Baking Goods,170.3764,OUT010,1998,Tier 3,Grocery Store
FDZ02,12.8,Regular,Dairy,97.5726,OUT027,1985,Tier 3,Supermarket Type3
FDI38,13.35,Regular,Canned,207.9638,OUT013,1987,Tier 3,Supermarket Type1
FDI21,5.59,Regular,Snack Foods,63.4168,OUT017,2007,Tier 2,Supermarket Type1
FDW24,6.8,Low Fat,Baking Goods,48.6034,OUT035,2004,Tier 2,Supermarket Type1
DRE27,11.85,Low Fat,Dairy,97.2726,OUT013,1987,Tier 3,Supermarket Type1
DRJ35,12.8,Low Fat,Hard Drinks,62.3878,OUT027,1985,Tier 3,Supermarket Type3
FDR15,9.3,Regular,Meat,153.2314,OUT046,1997,Tier 1,Supermarket Type1
NCO55,12.8,Low Fat,Others,107.1938,OUT017,2007,Tier 2,Supermarket Type1
FDB39,11.6,Low Fat,Dairy,56.1272,OUT049,1999,Tier 1,Supermarket Type1
FDT40,5.985,Low Fat,Frozen Foods,127.1678,OUT018,2009,Tier 3,Supermarket Type2
FDJ12,8.895,Regular,Baking Goods,206.8296,OUT045,2002,Tier 2,Supermarket Type1
FDJ56,8.985,Low Fat,Fruits and Vegetables,99.67,OUT017,2007,Tier 2,Supermarket Type1
NCZ42,10.5,Low Fat,Household,238.3248,OUT010,1998,Tier 3,Grocery Store
DRA12,11.6,Low Fat,Soft Drinks,141.6154,OUT045,2002,Tier 2,Supermarket Type1
FDG47,12.8,Low Fat,Starchy Foods,260.5252,OUT045,2002,Tier 2,Supermarket Type1
FDC21,14.6,Regular,Fruits and Vegetables,108.3254,OUT046,1997,Tier 1,Supermarket Type1
FDA56,9.21,Low Fat,Fruits and Vegetables,120.8414,OUT013,1987,Tier 3,Supermarket Type1
FDI02,15.7,Regular,Canned,114.1202,OUT018,2009,Tier 3,Supermarket Type2
FDP51,12.8,Regular,Meat,119.6124,OUT019,1985,Tier 1,Grocery Store
FDN08,7.72,Regular,Fruits and Vegetables,118.7466,OUT013,1987,Tier 3,Supermarket Type1
FDX37,16.2,Low Fat,Canned,100.37,OUT018,2009,Tier 3,Supermarket Type2
FDI28,14.3,Low Fat,Frozen Foods,78.2302,OUT018,2009,Tier 3,Supermarket Type2
FDD39,16.7,Low Fat,Dairy,217.685,OUT017,2007,Tier 2,Supermarket Type1
FDF11,10.195,Regular,Starchy Foods,239.8538,OUT017,2007,Tier 2,Supermarket Type1
FDC03,8.575,Regular,Dairy,196.1794,OUT046,1997,Tier 1,Supermarket Type1
NCL54,12.6,Low Fat,Household,176.6054,OUT013,1987,Tier 3,Supermarket Type1
FDU22,12.35,Low Fat,Snack Foods,119.4124,OUT018,2009,Tier 3,Supermarket Type2
FDK38,12.8,Low Fat,Canned,148.3734,OUT019,1985,Tier 1,Grocery Store
FDQ13,11.1,Low Fat,Canned,83.0908,OUT049,1999,Tier 1,Supermarket Type1
FDK25,11.6,Regular,Breakfast,168.0474,OUT035,2004,Tier 2,Supermarket Type1
FDH10,21.0,Low Fat,Snack Foods,191.7478,OUT046,1997,Tier 1,Supermarket Type1
FDV21,11.5,Low Fat,Snack Foods,126.0704,OUT018,2009,Tier 3,Supermarket Type2
NCW30,12.8,Low Fat,Household,259.9962,OUT027,1985,Tier 3,Supermarket Type3
DRF23,4.61,Low Fat,Hard Drinks,173.8396,OUT046,1997,Tier 1,Supermarket Type1
FDM09,12.8,Regular,Snack Foods,170.979,OUT027,1985,Tier 3,Supermarket Type3
NCD31,12.1,Low Fat,Household,164.7526,OUT046,1997,Tier 1,Supermarket Type1
FDK57,10.195,Low Fat,Snack Foods,121.244,OUT049,1999,Tier 1,Supermarket Type1
FDU36,6.15,Low Fat,Baking Goods,99.3384,OUT046,1997,Tier 1,Supermarket Type1
FDS35,9.3,Low Fat,Breads,63.1826,OUT013,1987,Tier 3,Supermarket Type1
NCR29,7.565,Low Fat,Health and Hygiene,56.393,OUT046,1997,Tier 1,Supermarket Type1
FDW20,20.75,Low Fat,Fruits and Vegetables,122.073,OUT045,2002,Tier 2,Supermarket Type1
FDA08,11.85,Regular,Fruits and Vegetables,164.7526,OUT046,1997,Tier 1,Supermarket Type1
FDC53,8.68,Low Fat,Frozen Foods,97.7384,OUT010,1998,Tier 3,Grocery Store
NCZ30,6.59,Low Fat,Household,121.6098,OUT045,2002,Tier 2,Supermarket Type1
FDR55,12.15,Regular,Fruits and Vegetables,187.8872,OUT049,1999,Tier 1,Supermarket Type1
FDW47,15.0,Low Fat,Breads,121.9414,OUT017,2007,Tier 2,Supermarket Type1
FDT44,16.6,Low Fat,Fruits and Vegetables,117.9466,OUT046,1997,Tier 1,Supermarket Type1
NCV17,18.85,Low Fat,Health and Hygiene,130.2626,OUT049,1999,Tier 1,Supermarket Type1
FDD23,9.5,Regular,Starchy Foods,185.7898,OUT018,2009,Tier 3,Supermarket Type2
NCH55,16.35,Low Fat,Household,125.602,OUT049,1999,Tier 1,Supermarket Type1
FDY34,10.5,Regular,Snack Foods,167.1842,OUT045,2002,Tier 2,Supermarket Type1
NCO06,12.8,Low Fat,Household,34.8558,OUT027,1985,Tier 3,Supermarket Type3
FDU59,5.78,Low Fat,Breads,164.2552,OUT017,2007,Tier 2,Supermarket Type1
FDG41,8.84,Regular,Frozen Foods,109.9228,OUT018,2009,Tier 3,Supermarket Type2
FDV56,16.1,Regular,Fruits and Vegetables,106.8596,OUT017,2007,Tier 2,Supermarket Type1
FDH52,9.42,Regular,Frozen Foods,60.1194,OUT018,2009,Tier 3,Supermarket Type2
DRI01,7.97,Low Fat,Soft Drinks,171.8422,OUT013,1987,Tier 3,Supermarket Type1
FDM39,6.42,Low Fat,Dairy,178.3002,OUT018,2009,Tier 3,Supermarket Type2
FDW58,20.75,Low Fat,Snack Foods,107.1622,OUT035,2004,Tier 2,Supermarket Type1
DRI13,15.35,Low Fat,Soft Drinks,216.7508,OUT046,1997,Tier 1,Supermarket Type1
FDX28,12.8,Low Fat,Frozen Foods,100.7042,OUT027,1985,Tier 3,Supermarket Type3
FDY58,11.65,Low Fat,Snack Foods,227.0694,OUT018,2009,Tier 3,Supermarket Type2
FDW01,14.5,Low Fat,Canned,154.0682,OUT046,1997,Tier 1,Supermarket Type1
FDA13,15.85,Low Fat,Canned,37.4506,OUT018,2009,Tier 3,Supermarket Type2
FDX48,17.75,Regular,Baking Goods,153.3656,OUT049,1999,Tier 1,Supermarket Type1
FDG24,7.975,Low Fat,Baking Goods,82.325,OUT035,2004,Tier 2,Supermarket Type1
FDU23,12.15,Low Fat,Breads,163.5184,OUT013,1987,Tier 3,Supermarket Type1
FDE39,7.89,Low Fat,Dairy,119.6782,OUT018,2009,Tier 3,Supermarket Type2
FDS08,5.735,Low Fat,Fruits and Vegetables,175.037,OUT049,1999,Tier 1,Supermarket Type1
DRG37,12.8,Low Fat,Soft Drinks,155.7972,OUT027,1985,Tier 3,Supermarket Type3
FDQ46,7.51,Low Fat,Snack Foods,113.7544,OUT046,1997,Tier 1,Supermarket Type1
NCH18,9.3,Low Fat,Household,245.1802,OUT049,1999,Tier 1,Supermarket Type1
FDV57,15.25,Regular,Snack Foods,181.566,OUT035,2004,Tier 2,Supermarket Type1
FDJ07,7.26,Low Fat,Meat,118.115,OUT018,2009,Tier 3,Supermarket Type2
FDD03,13.3,Low Fat,Dairy,234.03,OUT018,2009,Tier 3,Supermarket Type2
FDJ38,8.6,Regular,Canned,190.153,OUT035,2004,Tier 2,Supermarket Type1
FDC03,8.575,Regular,Dairy,195.5794,OUT018,2009,Tier 3,Supermarket Type2
FDT20,10.5,Low Fat,Fruits and Vegetables,39.5164,OUT013,1987,Tier 3,Supermarket Type1
DRC12,17.85,Low Fat,Soft Drinks,191.7188,OUT045,2002,Tier 2,Supermarket Type1
NCO06,19.25,Low Fat,Household,32.4558,OUT049,1999,Tier 1,Supermarket Type1
NCB55,15.7,Low Fat,Household,58.0562,OUT049,1999,Tier 1,Supermarket Type1
FDU24,6.78,Regular,Baking Goods,94.712,OUT035,2004,Tier 2,Supermarket Type1
NCE55,8.92,Low Fat,Household,176.837,OUT045,2002,Tier 2,Supermarket Type1
FDL57,15.1,Regular,Snack Foods,260.3304,OUT013,1987,Tier 3,Supermarket Type1
FDR40,12.8,Regular,Frozen Foods,80.0618,OUT019,1985,Tier 1,Grocery Store
NCW54,7.5,Low Fat,Household,55.3588,OUT046,1997,Tier 1,Supermarket Type1
FDL02,20.0,Regular,Canned,107.4622,OUT046,1997,Tier 1,Supermarket Type1
FDF04,17.5,Low Fat,Frozen Foods,258.3304,OUT013,1987,Tier 3,Supermarket Type1
FDF14,7.55,Low Fat,Canned,152.734,OUT049,1999,Tier 1,Supermarket Type1
NCM54,17.7,Low Fat,Household,125.2678,OUT049,1999,Tier 1,Supermarket Type1
FDP22,14.65,Regular,Snack Foods,49.7666,OUT013,1987,Tier 3,Supermarket Type1
FDB28,6.615,Low Fat,Dairy,197.7426,OUT049,1999,Tier 1,Supermarket Type1
FDN50,12.8,Regular,Canned,92.812,OUT027,1985,Tier 3,Supermarket Type3
FDY12,9.8,Regular,Baking Goods,49.2008,OUT013,1987,Tier 3,Supermarket Type1
FDX39,14.3,Regular,Meat,212.4586,OUT046,1997,Tier 1,Supermarket Type1
DRF27,12.8,Low Fat,Dairy,152.234,OUT027,1985,Tier 3,Supermarket Type3
FDV33,9.6,Regular,Snack Foods,258.1304,OUT018,2009,Tier 3,Supermarket Type2
DRJ25,14.6,Low Fat,Soft Drinks,50.3692,OUT017,2007,Tier 2,Supermarket Type1
FDP40,4.555,Regular,Frozen Foods,111.7544,OUT045,2002,Tier 2,Supermarket Type1
NCB43,20.2,Low Fat,Household,185.8898,OUT010,1998,Tier 3,Grocery Store
FDV24,5.635,Low Fat,Baking Goods,151.305,OUT017,2007,Tier 2,Supermarket Type1
FDL13,13.85,Regular,Breakfast,232.23,OUT013,1987,Tier 3,Supermarket Type1
FDU47,12.8,Regular,Breads,138.6838,OUT049,1999,Tier 1,Supermarket Type1
FDC02,21.35,Low Fat,Canned,259.6278,OUT049,1999,Tier 1,Supermarket Type1
NCN26,10.85,Low Fat,Household,115.1808,OUT046,1997,Tier 1,Supermarket Type1
FDS55,7.02,Low Fat,Fruits and Vegetables,149.7734,OUT010,1998,Tier 3,Grocery Store
NCG18,15.3,Low Fat,Household,104.0332,OUT045,2002,Tier 2,Supermarket Type1
FDE35,7.06,Regular,Starchy Foods,56.9904,OUT017,2007,Tier 2,Supermarket Type1
DRM59,5.88,Low Fat,Hard Drinks,154.1998,OUT017,2007,Tier 2,Supermarket Type1
NCL54,12.6,Low Fat,Household,173.5054,OUT035,2004,Tier 2,Supermarket Type1
FDU04,7.93,Low Fat,Frozen Foods,122.1414,OUT049,1999,Tier 1,Supermarket Type1
FDM52,15.1,Low Fat,Frozen Foods,146.6076,OUT035,2004,Tier 2,Supermarket Type1
NCA29,10.5,Low Fat,Household,170.6106,OUT045,2002,Tier 2,Supermarket Type1
FDP48,12.8,Regular,Baking Goods,184.695,OUT019,1985,Tier 1,Grocery Store
DRJ35,10.1,Low Fat,Hard Drinks,60.7878,OUT049,1999,Tier 1,Supermarket Type1
FDO01,12.8,Regular,Breakfast,129.5994,OUT019,1985,Tier 1,Grocery Store
FDU38,10.8,Low Fat,Dairy,191.6504,OUT013,1987,Tier 3,Supermarket Type1
FDH19,19.35,Low Fat,Meat,172.0738,OUT018,2009,Tier 3,Supermarket Type2
FDD05,19.35,Low Fat,Frozen Foods,120.9098,OUT049,1999,Tier 1,Supermarket Type1
DRF25,12.8,Low Fat,Soft Drinks,37.319,OUT027,1985,Tier 3,Supermarket Type3
FDO51,6.785,Regular,Meat,43.9112,OUT010,1998,Tier 3,Grocery Store
DRG13,17.25,Low Fat,Soft Drinks,166.4526,OUT013,1987,Tier 3,Supermarket Type1
NCP29,8.42,Low Fat,Health and Hygiene,65.9168,OUT013,1987,Tier 3,Supermarket Type1
FDM51,11.8,Regular,Meat,102.4674,OUT013,1987,Tier 3,Supermarket Type1
DRH23,14.65,Low Fat,Hard Drinks,56.1614,OUT046,1997,Tier 1,Supermarket Type1
FDC59,16.7,Regular,Starchy Foods,64.2168,OUT017,2007,Tier 2,Supermarket Type1
FDN09,14.15,Low Fat,Snack Foods,244.1828,OUT045,2002,Tier 2,Supermarket Type1
FDP34,12.85,Low Fat,Snack Foods,157.663,OUT049,1999,Tier 1,Supermarket Type1
FDE10,6.67,Regular,Snack Foods,131.4626,OUT045,2002,Tier 2,Supermarket Type1
NCQ38,16.35,Low Fat,Others,106.028,OUT045,2002,Tier 2,Supermarket Type1
FDD28,10.695,Low Fat,Frozen Foods,57.2904,OUT013,1987,Tier 3,Supermarket Type1
FDK04,7.36,Low Fat,Frozen Foods,58.5588,OUT046,1997,Tier 1,Supermarket Type1
FDW39,6.69,Regular,Meat,175.137,OUT035,2004,Tier 2,Supermarket Type1
FDM02,12.8,Regular,Canned,89.2198,OUT027,1985,Tier 3,Supermarket Type3
FDR09,18.25,Low Fat,Snack Foods,258.4962,OUT018,2009,Tier 3,Supermarket Type2
NCR29,7.565,Low Fat,Health and Hygiene,57.393,OUT035,2004,Tier 2,Supermarket Type1
NCW54,12.8,Low Fat,Household,57.8588,OUT027,1985,Tier 3,Supermarket Type3
FDI28,14.3,Low Fat,Frozen Foods,77.6302,OUT046,1997,Tier 1,Supermarket Type1
FDO23,17.85,Low Fat,Breads,93.1436,OUT045,2002,Tier 2,Supermarket Type1
DRE03,19.6,Low Fat,Dairy,48.7718,OUT046,1997,Tier 1,Supermarket Type1
FDC22,6.89,Regular,Snack Foods,195.082,OUT013,1987,Tier 3,Supermarket Type1
FDF47,20.85,Low Fat,Starchy Foods,222.7746,OUT045,2002,Tier 2,Supermarket Type1
NCO43,5.5,Low Fat,Others,100.9016,OUT049,1999,Tier 1,Supermarket Type1
FDK46,12.8,Low Fat,Snack Foods,260.762,OUT027,1985,Tier 3,Supermarket Type3
NCM31,6.095,Low Fat,Others,141.2154,OUT049,1999,Tier 1,Supermarket Type1
FDE56,12.8,Regular,Fruits and Vegetables,62.4194,OUT027,1985,Tier 3,Supermarket Type3
NCJ43,6.635,Low Fat,Household,172.5396,OUT049,1999,Tier 1,Supermarket Type1
FDD14,20.7,Low Fat,Canned,186.1266,OUT010,1998,Tier 3,Grocery Store
FDF40,20.25,Regular,Dairy,248.1092,OUT018,2009,Tier 3,Supermarket Type2
DRL11,10.5,Low Fat,Hard Drinks,159.0946,OUT045,2002,Tier 2,Supermarket Type1
NCA17,20.6,Low Fat,Health and Hygiene,150.9392,OUT017,2007,Tier 2,Supermarket Type1
FDO20,12.85,Regular,Fruits and Vegetables,254.0382,OUT010,1998,Tier 3,Grocery Store
DRG51,12.1,Low Fat,Dairy,164.6526,OUT010,1998,Tier 3,Grocery Store
FDF17,5.19,Low Fat,Frozen Foods,196.811,OUT017,2007,Tier 2,Supermarket Type1
DRJ13,12.65,Low Fat,Soft Drinks,161.2578,OUT046,1997,Tier 1,Supermarket Type1
FDL26,18.0,Low Fat,Canned,155.0972,OUT049,1999,Tier 1,Supermarket Type1
FDV03,17.6,Low Fat,Meat,155.4314,OUT017,2007,Tier 2,Supermarket Type1
FDX14,13.1,Low Fat,Dairy,75.0354,OUT046,1997,Tier 1,Supermarket Type1
FDW10,21.2,Low Fat,Snack Foods,177.037,OUT035,2004,Tier 2,Supermarket Type1
FDF09,6.215,Low Fat,Fruits and Vegetables,35.3848,OUT010,1998,Tier 3,Grocery Store
FDF14,7.55,Low Fat,Canned,151.234,OUT018,2009,Tier 3,Supermarket Type2
NCU29,7.685,Low Fat,Health and Hygiene,147.876,OUT010,1998,Tier 3,Grocery Store
FDU48,18.85,Low Fat,Baking Goods,131.4284,OUT010,1998,Tier 3,Grocery Store
FDX43,5.655,Low Fat,Fruits and Vegetables,165.85,OUT035,2004,Tier 2,Supermarket Type1
FDQ55,13.65,Regular,Fruits and Vegetables,116.1834,OUT046,1997,Tier 1,Supermarket Type1
FDZ59,6.63,Regular,Baking Goods,166.15,OUT049,1999,Tier 1,Supermarket Type1
FDY08,9.395,Regular,Fruits and Vegetables,140.4838,OUT018,2009,Tier 3,Supermarket Type2
FDY03,17.6,Regular,Meat,111.7202,OUT046,1997,Tier 1,Supermarket Type1
FDA35,14.85,Regular,Baking Goods,123.0072,OUT049,1999,Tier 1,Supermarket Type1
DRD27,18.75,Low Fat,Dairy,97.4042,OUT049,1999,Tier 1,Supermarket Type1
FDZ38,12.8,Low Fat,Dairy,174.0422,OUT027,1985,Tier 3,Supermarket Type3
FDI44,16.1,Low Fat,Fruits and Vegetables,77.2328,OUT045,2002,Tier 2,Supermarket Type1
FDK41,14.3,Low Fat,Frozen Foods,86.8224,OUT013,1987,Tier 3,Supermarket Type1
FDZ26,11.6,Regular,Dairy,240.8222,OUT018,2009,Tier 3,Supermarket Type2
FDU38,12.8,Low Fat,Dairy,190.6504,OUT019,1985,Tier 1,Grocery Store
NCW17,18.0,Low Fat,Health and Hygiene,129.3994,OUT035,2004,Tier 2,Supermarket Type1
FDP01,20.75,Regular,Breakfast,150.5682,OUT010,1998,Tier 3,Grocery Store
FDS37,7.655,Low Fat,Canned,117.7492,OUT013,1987,Tier 3,Supermarket Type1
NCI55,18.6,Low Fat,Household,123.1414,OUT035,2004,Tier 2,Supermarket Type1
FDW19,12.35,Regular,Fruits and Vegetables,110.957,OUT013,1987,Tier 3,Supermarket Type1
FDX46,12.3,Regular,Snack Foods,60.5562,OUT018,2009,Tier 3,Supermarket Type2
FDF52,12.8,Low Fat,Frozen Foods,183.3292,OUT019,1985,Tier 1,Grocery Store
NCL17,7.39,Low Fat,Health and Hygiene,143.8812,OUT046,1997,Tier 1,Supermarket Type1
DRD60,12.8,Low Fat,Soft Drinks,182.8634,OUT027,1985,Tier 3,Supermarket Type3
DRE37,13.5,Low Fat,Soft Drinks,189.0872,OUT045,2002,Tier 2,Supermarket Type1
FDB23,19.2,Regular,Starchy Foods,226.9062,OUT013,1987,Tier 3,Supermarket Type1
FDV35,19.5,Low Fat,Breads,156.1314,OUT035,2004,Tier 2,Supermarket Type1
FDU50,5.75,Regular,Dairy,115.3176,OUT046,1997,Tier 1,Supermarket Type1
FDP31,21.1,Regular,Fruits and Vegetables,64.0168,OUT013,1987,Tier 3,Supermarket Type1
DRM37,15.35,Low Fat,Soft Drinks,196.5768,OUT035,2004,Tier 2,Supermarket Type1
FDI35,14.0,Low Fat,Starchy Foods,181.7634,OUT045,2002,Tier 2,Supermarket Type1
FDN51,17.85,Regular,Meat,261.4936,OUT018,2009,Tier 3,Supermarket Type2
FDN45,19.35,Low Fat,Snack Foods,224.6088,OUT010,1998,Tier 3,Grocery Store
FDD40,20.25,Regular,Dairy,191.5162,OUT046,1997,Tier 1,Supermarket Type1
NCQ29,12.0,Low Fat,Health and Hygiene,262.0278,OUT035,2004,Tier 2,Supermarket Type1
FDA50,16.25,Low Fat,Dairy,95.141,OUT018,2009,Tier 3,Supermarket Type2
FDO09,13.5,Regular,Snack Foods,264.691,OUT017,2007,Tier 2,Supermarket Type1
NCW29,14.0,Low Fat,Health and Hygiene,131.431,OUT035,2004,Tier 2,Supermarket Type1
NCH43,8.42,Low Fat,Household,215.9192,OUT017,2007,Tier 2,Supermarket Type1
NCT29,12.6,Low Fat,Health and Hygiene,123.5414,OUT035,2004,Tier 2,Supermarket Type1
FDW01,14.5,Low Fat,Canned,154.0682,OUT049,1999,Tier 1,Supermarket Type1
FDX22,6.785,Regular,Snack Foods,211.2928,OUT017,2007,Tier 2,Supermarket Type1
NCQ05,11.395,Low Fat,Health and Hygiene,149.1708,OUT035,2004,Tier 2,Supermarket Type1
FDJ33,8.895,Regular,Snack Foods,121.973,OUT018,2009,Tier 3,Supermarket Type2
FDA08,11.85,Regular,Fruits and Vegetables,163.1526,OUT049,1999,Tier 1,Supermarket Type1
DRI11,8.26,Low Fat,Hard Drinks,117.0834,OUT045,2002,Tier 2,Supermarket Type1
DRY23,9.395,Regular,Soft Drinks,41.9112,OUT018,2009,Tier 3,Supermarket Type2
DRK37,5.0,Low Fat,Soft Drinks,189.353,OUT035,2004,Tier 2,Supermarket Type1
FDV46,18.2,Low Fat,Snack Foods,139.918,OUT045,2002,Tier 2,Supermarket Type1
FDE59,12.15,Low Fat,Starchy Foods,34.0532,OUT010,1998,Tier 3,Grocery Store
NCA53,11.395,Low Fat,Health and Hygiene,47.2034,OUT017,2007,Tier 2,Supermarket Type1
FDP52,18.7,Regular,Frozen Foods,229.201,OUT035,2004,Tier 2,Supermarket Type1
FDX36,12.8,Regular,Baking Goods,223.1404,OUT019,1985,Tier 1,Grocery Store
DRA59,12.8,Regular,Soft Drinks,186.2924,OUT019,1985,Tier 1,Grocery Store
FDY10,17.6,Low Fat,Snack Foods,112.6176,OUT013,1987,Tier 3,Supermarket Type1
FDN58,13.8,Regular,Snack Foods,230.0984,OUT049,1999,Tier 1,Supermarket Type1
DRH51,17.6,Low Fat,Dairy,88.1856,OUT018,2009,Tier 3,Supermarket Type2
FDI07,12.35,Regular,Meat,197.2426,OUT017,2007,Tier 2,Supermarket Type1
NCJ19,18.6,Low Fat,Others,55.3588,OUT017,2007,Tier 2,Supermarket Type1
NCN05,8.235,Low Fat,Health and Hygiene,183.795,OUT045,2002,Tier 2,Supermarket Type1
FDA14,16.1,Low Fat,Dairy,146.476,OUT017,2007,Tier 2,Supermarket Type1
FDB20,7.72,Low Fat,Fruits and Vegetables,75.8986,OUT010,1998,Tier 3,Grocery Store
FDN15,17.5,Low Fat,Meat,139.018,OUT035,2004,Tier 2,Supermarket Type1
DRK47,12.8,Low Fat,Hard Drinks,226.4694,OUT027,1985,Tier 3,Supermarket Type3
DRO47,10.195,Low Fat,Hard Drinks,112.286,OUT045,2002,Tier 2,Supermarket Type1
FDW20,12.8,Low Fat,Fruits and Vegetables,124.973,OUT027,1985,Tier 3,Supermarket Type3
FDY43,14.85,Low Fat,Fruits and Vegetables,167.2474,OUT017,2007,Tier 2,Supermarket Type1
FDS51,13.35,Low Fat,Meat,61.4194,OUT049,1999,Tier 1,Supermarket Type1
FDG45,8.1,Low Fat,Fruits and Vegetables,210.9902,OUT035,2004,Tier 2,Supermarket Type1
FDW03,5.63,Regular,Meat,106.5306,OUT010,1998,Tier 3,Grocery Store
FDQ15,12.8,Regular,Meat,83.1276,OUT027,1985,Tier 3,Supermarket Type3
FDW27,12.8,Regular,Meat,155.7314,OUT019,1985,Tier 1,Grocery Store
FDL33,7.235,Low Fat,Snack Foods,196.7452,OUT049,1999,Tier 1,Supermarket Type1
FDN08,7.72,Regular,Fruits and Vegetables,116.6466,OUT010,1998,Tier 3,Grocery Store
FDQ49,20.2,Regular,Breakfast,157.663,OUT013,1987,Tier 3,Supermarket Type1
FDU50,5.75,Regular,Dairy,114.1176,OUT035,2004,Tier 2,Supermarket Type1
FDP44,16.5,Regular,Fruits and Vegetables,102.2332,OUT010,1998,Tier 3,Grocery Store
FDS31,13.1,Regular,Fruits and Vegetables,180.3318,OUT046,1997,Tier 1,Supermarket Type1
FDS20,8.85,Low Fat,Fruits and Vegetables,182.7292,OUT049,1999,Tier 1,Supermarket Type1
NCM53,18.75,Low Fat,Health and Hygiene,104.628,OUT045,2002,Tier 2,Supermarket Type1
