Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDR04,7.075,Low Fat,Frozen Foods,97.0068,OUT045,2002,Tier 2,Supermarket Type1,-0.1006222114725381
NCP54,15.35,Low Fat,Household,123.073,OUT013,1987,Tier 3,Supermarket Type1,-0.217513282064219
NCP17,19.35,Low Fat,Health and Hygiene,63.1168,OUT045,2002,Tier 2,Supermarket Type1,-0.7965069566601009
FDD52,18.25,Regular,Dairy,110.357,OUT013,1987,Tier 3,Supermarket Type1,-0.0078129524762591
FDY21,15.1,Low Fat,Snack Foods,198.211,OUT049,1999,Tier 1,Supermarket Type1,1.1804302029230898
NCO26,7.235,Low Fat,Household,116.0492,OUT046,1997,Tier 1,Supermarket Type1,-0.0842187145336608
FDU01,20.25,Regular,Canned,184.5924,OUT046,1997,Tier 1,Supermarket Type1,1.8790208664666992
FDT01,13.65,Regular,Canned,213.7902,OUT046,1997,Tier 1,Supermarket Type1,-0.5348832093807092
FDX58,13.15,Low Fat,Snack Foods,182.695,OUT045,2002,Tier 2,Supermarket Type1,1.3692174484452777
FDK08,9.195,Regular,Fruits and Vegetables,100.1016,OUT018,2009,Tier 3,Supermarket Type2,-0.6393475846230326
FDZ36,6.035,Regular,Baking Goods,188.224,OUT046,1997,Tier 1,Supermarket Type1,2.3858025876835907
FDY52,6.365,Low Fat,Frozen Foods,62.5536,OUT010,1998,Tier 3,Grocery Store,-1.2830052563695042
FDU59,5.78,Low Fat,Breads,162.8552,OUT049,1999,Tier 1,Supermarket Type1,0.9561083281688164
FDQ13,11.1,Low Fat,Canned,85.7908,OUT018,2009,Tier 3,Supermarket Type2,-0.833030190574037
FDE39,7.89,Low Fat,Dairy,119.5782,OUT017,2007,Tier 2,Supermarket Type1,-0.1515155955514885
DRL01,12.8,Regular,Soft Drinks,231.8958,OUT027,1985,Tier 3,Supermarket Type3,4.093492953215127
FDZ31,15.35,Regular,Fruits and Vegetables,191.9504,OUT013,1987,Tier 3,Supermarket Type1,0.833970061369818
FDT08,13.65,Low Fat,Fruits and Vegetables,149.505,OUT018,2009,Tier 3,Supermarket Type2,-0.0952731643358275
FDT25,7.5,Low Fat,Canned,122.7072,OUT049,1999,Tier 1,Supermarket Type1,-0.4079719435904485
FDX58,13.15,Low Fat,Snack Foods,181.695,OUT010,1998,Tier 3,Grocery Store,-1.004972897971165
FDR58,6.675,Low Fat,Snack Foods,92.3462,OUT046,1997,Tier 1,Supermarket Type1,0.1989574431480092
NCH07,12.8,Low Fat,Household,160.4604,OUT019,1985,Tier 1,Grocery Store,-1.15562606722559
FDR37,16.5,Regular,Breakfast,184.4292,OUT013,1987,Tier 3,Supermarket Type1,0.6496219379950577
DRF23,4.61,Low Fat,Hard Drinks,172.4396,OUT049,1999,Tier 1,Supermarket Type1,-0.3432212977790909
DRI59,9.5,Low Fat,Hard Drinks,223.0088,OUT018,2009,Tier 3,Supermarket Type2,1.1478254292765937
FDM01,12.8,Regular,Breakfast,102.9332,OUT027,1985,Tier 3,Supermarket Type3,1.032082419254143
FDX49,4.615,Regular,Canned,231.33,OUT013,1987,Tier 3,Supermarket Type1,1.6605953545963863
FDP15,15.2,Low Fat,Meat,258.233,OUT013,1987,Tier 3,Supermarket Type1,1.86005254433619
DRJ49,6.865,Low Fat,Soft Drinks,127.1652,OUT045,2002,Tier 2,Supermarket Type1,-0.5236597641067405
DRM23,16.6,Low Fat,Hard Drinks,172.9422,OUT013,1987,Tier 3,Supermarket Type1,0.5395458401157499
FDX26,17.7,Low Fat,Dairy,181.4292,OUT045,2002,Tier 2,Supermarket Type1,0.5313440916463112
DRG03,14.5,Low Fat,Dairy,155.4998,OUT035,2004,Tier 2,Supermarket Type1,0.351001592745522
FDR52,12.65,Regular,Frozen Foods,192.3846,OUT013,1987,Tier 3,Supermarket Type1,-0.1222057600763239
DRK11,8.21,Low Fat,Hard Drinks,150.5392,OUT018,2009,Tier 3,Supermarket Type2,-0.6842413657189071
NCU30,5.11,Low Fat,Household,164.621,OUT013,1987,Tier 3,Supermarket Type1,0.1294471810031128
FDS31,13.1,Regular,Fruits and Vegetables,178.5318,OUT045,2002,Tier 2,Supermarket Type1,0.627606718419196
NCL53,7.5,Low Fat,Health and Hygiene,175.2028,OUT035,2004,Tier 2,Supermarket Type1,1.5095105143698853
FDH21,12.8,Low Fat,Seafood,157.5604,OUT027,1985,Tier 3,Supermarket Type3,2.3374554388111104
DRA24,19.35,Regular,Soft Drinks,163.8868,OUT010,1998,Tier 3,Grocery Store,-1.1487193316723785
DRH11,5.98,Low Fat,Hard Drinks,57.0614,OUT046,1997,Tier 1,Supermarket Type1,-0.9335821406992318
FDO56,12.8,Regular,Fruits and Vegetables,118.8808,OUT027,1985,Tier 3,Supermarket Type3,0.6752252905642192
NCD55,14.0,Low Fat,Household,41.9454,OUT035,2004,Tier 2,Supermarket Type1,-0.9756800024075052
NCJ18,12.35,Low Fat,Household,117.6124,OUT013,1987,Tier 3,Supermarket Type1,1.1745338400391292
FDG52,13.65,Low Fat,Frozen Foods,47.7402,OUT013,1987,Tier 3,Supermarket Type1,-0.9441072909084888
FDX60,14.35,Low Fat,Baking Goods,77.996,OUT035,2004,Tier 2,Supermarket Type1,-0.5542792067235367
DRD60,12.8,Low Fat,Soft Drinks,181.1634,OUT019,1985,Tier 1,Grocery Store,-1.2432552745569605
FDT22,10.395,Low Fat,Snack Foods,58.022,OUT013,1987,Tier 3,Supermarket Type1,-0.7402160463125476
NCD31,12.1,Low Fat,Household,166.0526,OUT049,1999,Tier 1,Supermarket Type1,0.9845986123258136
FDS33,6.67,Regular,Snack Foods,86.5514,OUT010,1998,Tier 3,Grocery Store,-1.2688058568058918
FDJ60,19.35,Regular,Baking Goods,163.3184,OUT045,2002,Tier 2,Supermarket Type1,0.3517689672628131
FDS58,12.8,Regular,Snack Foods,159.1578,OUT019,1985,Tier 1,Grocery Store,-1.1351566200570034
DRI23,18.85,Low Fat,Hard Drinks,162.3578,OUT013,1987,Tier 3,Supermarket Type1,0.3617349234430456
FDC37,15.5,Low Fat,Baking Goods,106.2938,OUT046,1997,Tier 1,Supermarket Type1,-0.2446809273736941
FDB05,5.155,Low Fat,Frozen Foods,246.0776,OUT046,1997,Tier 1,Supermarket Type1,-0.7187750434849646
FDQ44,20.5,Low Fat,Fruits and Vegetables,119.5756,OUT049,1999,Tier 1,Supermarket Type1,-0.1834691526362407
FDR12,12.6,Regular,Baking Goods,170.3764,OUT010,1998,Tier 3,Grocery Store,-1.1662899723018971
FDZ02,12.8,Regular,Dairy,97.5726,OUT027,1985,Tier 3,Supermarket Type3,-0.7265451209823274
FDI38,13.35,Regular,Canned,207.9638,OUT013,1987,Tier 3,Supermarket Type1,0.9878430703559964
FDI21,5.59,Regular,Snack Foods,63.4168,OUT017,2007,Tier 2,Supermarket Type1,-0.7300643270236701
FDW24,6.8,Low Fat,Baking Goods,48.6034,OUT035,2004,Tier 2,Supermarket Type1,-1.1720295641644671
DRE27,11.85,Low Fat,Dairy,97.2726,OUT013,1987,Tier 3,Supermarket Type1,-0.8534563867725882
DRJ35,12.8,Low Fat,Hard Drinks,62.3878,OUT027,1985,Tier 3,Supermarket Type3,-0.3849239802702434
FDR15,9.3,Regular,Meat,153.2314,OUT046,1997,Tier 1,Supermarket Type1,0.1475885974709989
NCO55,12.8,Low Fat,Others,107.1938,OUT017,2007,Tier 2,Supermarket Type1,-0.3564770200390352
FDB39,11.6,Low Fat,Dairy,56.1272,OUT049,1999,Tier 1,Supermarket Type1,-0.9259771100813086
FDT40,5.985,Low Fat,Frozen Foods,127.1678,OUT018,2009,Tier 3,Supermarket Type2,0.9474749087273024
FDJ12,8.895,Regular,Baking Goods,206.8296,OUT045,2002,Tier 2,Supermarket Type1,1.332525415818841
FDJ56,8.985,Low Fat,Fruits and Vegetables,99.67,OUT017,2007,Tier 2,Supermarket Type1,0.7756698618411669
NCZ42,10.5,Low Fat,Household,238.3248,OUT010,1998,Tier 3,Grocery Store,-0.9000768517567657
DRA12,11.6,Low Fat,Soft Drinks,141.6154,OUT045,2002,Tier 2,Supermarket Type1,1.121438310473816
FDG47,12.8,Low Fat,Starchy Foods,260.5252,OUT045,2002,Tier 2,Supermarket Type1,1.05606028088694
FDC21,14.6,Regular,Fruits and Vegetables,108.3254,OUT046,1997,Tier 1,Supermarket Type1,-0.2769877289907126
FDA56,9.21,Low Fat,Fruits and Vegetables,120.8414,OUT013,1987,Tier 3,Supermarket Type1,-0.0181730558060761
FDI02,15.7,Regular,Canned,114.1202,OUT018,2009,Tier 3,Supermarket Type2,-0.8504346899680582
FDP51,12.8,Regular,Meat,119.6124,OUT019,1985,Tier 1,Grocery Store,-0.9769142847862432
FDN08,7.72,Regular,Fruits and Vegetables,118.7466,OUT013,1987,Tier 3,Supermarket Type1,-0.1465133957027024
FDX37,16.2,Low Fat,Canned,100.37,OUT018,2009,Tier 3,Supermarket Type2,-0.5521068351036514
FDI28,14.3,Low Fat,Frozen Foods,78.2302,OUT018,2009,Tier 3,Supermarket Type2,-1.001519530194559
FDD39,16.7,Low Fat,Dairy,217.685,OUT017,2007,Tier 2,Supermarket Type1,0.0418292093124483
FDF11,10.195,Regular,Starchy Foods,239.8538,OUT017,2007,Tier 2,Supermarket Type1,1.2880633056950426
FDC03,8.575,Regular,Dairy,196.1794,OUT046,1997,Tier 1,Supermarket Type1,0.746243712159835
NCL54,12.6,Low Fat,Household,176.6054,OUT013,1987,Tier 3,Supermarket Type1,0.5543686673192415
FDU22,12.35,Low Fat,Snack Foods,119.4124,OUT018,2009,Tier 3,Supermarket Type2,-0.3014545110198601
FDK38,12.8,Low Fat,Canned,148.3734,OUT019,1985,Tier 1,Grocery Store,-1.1625247627331523
FDQ13,11.1,Low Fat,Canned,83.0908,OUT049,1999,Tier 1,Supermarket Type1,-0.3276811427843652
FDK25,11.6,Regular,Breakfast,168.0474,OUT035,2004,Tier 2,Supermarket Type1,1.478430204380434
FDH10,21.0,Low Fat,Snack Foods,191.7478,OUT046,1997,Tier 1,Supermarket Type1,0.1387887724894172
FDV21,11.5,Low Fat,Snack Foods,126.0704,OUT018,2009,Tier 3,Supermarket Type2,-0.3060975941805792
NCW30,12.8,Low Fat,Household,259.9962,OUT027,1985,Tier 3,Supermarket Type3,2.7728235823629803
DRF23,4.61,Low Fat,Hard Drinks,173.8396,OUT046,1997,Tier 1,Supermarket Type1,-0.5694168871467666
FDM09,12.8,Regular,Snack Foods,170.979,OUT027,1985,Tier 3,Supermarket Type3,1.331561105624168
NCD31,12.1,Low Fat,Household,164.7526,OUT046,1997,Tier 1,Supermarket Type1,0.2026313343935927
FDK57,10.195,Low Fat,Snack Foods,121.244,OUT049,1999,Tier 1,Supermarket Type1,-0.1511243535048594
FDU36,6.15,Low Fat,Baking Goods,99.3384,OUT046,1997,Tier 1,Supermarket Type1,0.1721938428793149
FDS35,9.3,Low Fat,Breads,63.1826,OUT013,1987,Tier 3,Supermarket Type1,-0.0630668369019507
NCR29,7.565,Low Fat,Health and Hygiene,56.393,OUT046,1997,Tier 1,Supermarket Type1,-0.8057396374246224
FDW20,20.75,Low Fat,Fruits and Vegetables,122.073,OUT045,2002,Tier 2,Supermarket Type1,-0.4708396661111879
FDA08,11.85,Regular,Fruits and Vegetables,164.7526,OUT046,1997,Tier 1,Supermarket Type1,-0.5081196091120148
FDC53,8.68,Low Fat,Frozen Foods,97.7384,OUT010,1998,Tier 3,Grocery Store,-1.297214146066425
NCZ30,6.59,Low Fat,Household,121.6098,OUT045,2002,Tier 2,Supermarket Type1,0.2015474689804635
FDR55,12.15,Regular,Fruits and Vegetables,187.8872,OUT049,1999,Tier 1,Supermarket Type1,0.5157389440558228
FDW47,15.0,Low Fat,Breads,121.9414,OUT017,2007,Tier 2,Supermarket Type1,-0.1582499259596348
FDT44,16.6,Low Fat,Fruits and Vegetables,117.9466,OUT046,1997,Tier 1,Supermarket Type1,-0.4270072752373295
NCV17,18.85,Low Fat,Health and Hygiene,130.2626,OUT049,1999,Tier 1,Supermarket Type1,0.5947997245414415
FDD23,9.5,Regular,Starchy Foods,185.7898,OUT018,2009,Tier 3,Supermarket Type2,0.3370921542122386
NCH55,16.35,Low Fat,Household,125.602,OUT049,1999,Tier 1,Supermarket Type1,0.6073181827316372
FDY34,10.5,Regular,Snack Foods,167.1842,OUT045,2002,Tier 2,Supermarket Type1,0.5736478469097315
NCO06,12.8,Low Fat,Household,34.8558,OUT027,1985,Tier 3,Supermarket Type3,-1.0749035954474309
FDU59,5.78,Low Fat,Breads,164.2552,OUT017,2007,Tier 2,Supermarket Type1,-0.3591378158368983
FDG41,8.84,Regular,Frozen Foods,109.9228,OUT018,2009,Tier 3,Supermarket Type2,-0.3578981108296654
FDV56,16.1,Regular,Fruits and Vegetables,106.8596,OUT017,2007,Tier 2,Supermarket Type1,-0.2430574280655693
FDH52,9.42,Regular,Frozen Foods,60.1194,OUT018,2009,Tier 3,Supermarket Type2,-0.88079995382789
DRI01,7.97,Low Fat,Soft Drinks,171.8422,OUT013,1987,Tier 3,Supermarket Type1,-0.0194680687223034
FDM39,6.42,Low Fat,Dairy,178.3002,OUT018,2009,Tier 3,Supermarket Type2,0.1484519394151504
FDW58,20.75,Low Fat,Snack Foods,107.1622,OUT035,2004,Tier 2,Supermarket Type1,-0.2629304969730076
DRI13,15.35,Low Fat,Soft Drinks,216.7508,OUT046,1997,Tier 1,Supermarket Type1,-0.2353035547601617
FDX28,12.8,Low Fat,Frozen Foods,100.7042,OUT027,1985,Tier 3,Supermarket Type3,0.6971057449233864
FDY58,11.65,Low Fat,Snack Foods,227.0694,OUT018,2009,Tier 3,Supermarket Type2,-0.6207857328237769
FDW01,14.5,Low Fat,Canned,154.0682,OUT046,1997,Tier 1,Supermarket Type1,0.2153618054786569
FDA13,15.85,Low Fat,Canned,37.4506,OUT018,2009,Tier 3,Supermarket Type2,-1.164259486667104
FDX48,17.75,Regular,Baking Goods,153.3656,OUT049,1999,Tier 1,Supermarket Type1,0.0175975581543798
FDG24,7.975,Low Fat,Baking Goods,82.325,OUT035,2004,Tier 2,Supermarket Type1,-0.4977595057821976
FDU23,12.15,Low Fat,Breads,163.5184,OUT013,1987,Tier 3,Supermarket Type1,0.6729321704871464
FDE39,7.89,Low Fat,Dairy,119.6782,OUT018,2009,Tier 3,Supermarket Type2,-0.3204881640451106
FDS08,5.735,Low Fat,Fruits and Vegetables,175.037,OUT049,1999,Tier 1,Supermarket Type1,-0.2069723395855765
DRG37,12.8,Low Fat,Soft Drinks,155.7972,OUT027,1985,Tier 3,Supermarket Type3,1.2316063646296458
FDQ46,7.51,Low Fat,Snack Foods,113.7544,OUT046,1997,Tier 1,Supermarket Type1,-0.9259771100813086
NCH18,9.3,Low Fat,Household,245.1802,OUT049,1999,Tier 1,Supermarket Type1,0.2317644370257638
FDV57,15.25,Regular,Snack Foods,181.566,OUT035,2004,Tier 2,Supermarket Type1,0.4602907198110124
FDJ07,7.26,Low Fat,Meat,118.115,OUT018,2009,Tier 3,Supermarket Type2,-0.1524227281216241
FDD03,13.3,Low Fat,Dairy,234.03,OUT018,2009,Tier 3,Supermarket Type2,1.3584256741433844
FDJ38,8.6,Regular,Canned,190.153,OUT035,2004,Tier 2,Supermarket Type1,0.6073181827316372
FDC03,8.575,Regular,Dairy,195.5794,OUT018,2009,Tier 3,Supermarket Type2,0.1781842184272751
FDT20,10.5,Low Fat,Fruits and Vegetables,39.5164,OUT013,1987,Tier 3,Supermarket Type1,-0.7602154568042334
DRC12,17.85,Low Fat,Soft Drinks,191.7188,OUT045,2002,Tier 2,Supermarket Type1,0.3814864831883903
NCO06,19.25,Low Fat,Household,32.4558,OUT049,1999,Tier 1,Supermarket Type1,-1.0800778957906183
NCB55,15.7,Low Fat,Household,58.0562,OUT049,1999,Tier 1,Supermarket Type1,-0.7300806233208698
FDU24,6.78,Regular,Baking Goods,94.712,OUT035,2004,Tier 2,Supermarket Type1,-0.3567219562551567
NCE55,8.92,Low Fat,Household,176.837,OUT045,2002,Tier 2,Supermarket Type1,0.0116122412671482
FDL57,15.1,Regular,Snack Foods,260.3304,OUT013,1987,Tier 3,Supermarket Type1,2.156153630539309
FDR40,12.8,Regular,Frozen Foods,80.0618,OUT019,1985,Tier 1,Grocery Store,-1.2275961075920094
NCW54,7.5,Low Fat,Household,55.3588,OUT046,1997,Tier 1,Supermarket Type1,-0.6928747851604216
FDL02,20.0,Regular,Canned,107.4622,OUT046,1997,Tier 1,Supermarket Type1,1.0411475096677327
FDF04,17.5,Low Fat,Frozen Foods,258.3304,OUT013,1987,Tier 3,Supermarket Type1,0.8162469332162843
FDF14,7.55,Low Fat,Canned,152.734,OUT049,1999,Tier 1,Supermarket Type1,0.4260163744598362
NCM54,17.7,Low Fat,Household,125.2678,OUT049,1999,Tier 1,Supermarket Type1,-0.0126385061066994
FDP22,14.65,Regular,Snack Foods,49.7666,OUT013,1987,Tier 3,Supermarket Type1,-0.9430534536386124
FDB28,6.615,Low Fat,Dairy,197.7426,OUT049,1999,Tier 1,Supermarket Type1,0.4539419925853909
FDN50,12.8,Regular,Canned,92.812,OUT027,1985,Tier 3,Supermarket Type3,0.3310487606031787
FDY12,9.8,Regular,Baking Goods,49.2008,OUT013,1987,Tier 3,Supermarket Type1,-0.9346105295228232
FDX39,14.3,Regular,Meat,212.4586,OUT046,1997,Tier 1,Supermarket Type1,1.1020131167304086
DRF27,12.8,Low Fat,Dairy,152.234,OUT027,1985,Tier 3,Supermarket Type3,-0.666111184891727
FDV33,9.6,Regular,Snack Foods,258.1304,OUT018,2009,Tier 3,Supermarket Type2,0.1462935845547717
DRJ25,14.6,Low Fat,Soft Drinks,50.3692,OUT017,2007,Tier 2,Supermarket Type1,-0.6902847593279673
FDP40,4.555,Regular,Frozen Foods,111.7544,OUT045,2002,Tier 2,Supermarket Type1,-0.28455125484306
NCB43,20.2,Low Fat,Household,185.8898,OUT010,1998,Tier 3,Grocery Store,-1.0870790926403364
FDV24,5.635,Low Fat,Baking Goods,151.305,OUT017,2007,Tier 2,Supermarket Type1,-0.1055954130792535
FDL13,13.85,Regular,Breakfast,232.23,OUT013,1987,Tier 3,Supermarket Type1,-0.4545924085746258
FDU47,12.8,Regular,Breads,138.6838,OUT049,1999,Tier 1,Supermarket Type1,-0.1672925363633774
FDC02,21.35,Low Fat,Canned,259.6278,OUT049,1999,Tier 1,Supermarket Type1,0.7859089138134838
NCN26,10.85,Low Fat,Household,115.1808,OUT046,1997,Tier 1,Supermarket Type1,0.0064321896022394
FDS55,7.02,Low Fat,Fruits and Vegetables,149.7734,OUT010,1998,Tier 3,Grocery Store,-1.1876834620220296
NCG18,15.3,Low Fat,Household,104.0332,OUT045,2002,Tier 2,Supermarket Type1,-0.3751091215438016
FDE35,7.06,Regular,Starchy Foods,56.9904,OUT017,2007,Tier 2,Supermarket Type1,-0.958373077816593
DRM59,5.88,Low Fat,Hard Drinks,154.1998,OUT017,2007,Tier 2,Supermarket Type1,0.932366424704652
NCL54,12.6,Low Fat,Household,173.5054,OUT035,2004,Tier 2,Supermarket Type1,0.4667571660245505
FDU04,7.93,Low Fat,Frozen Foods,122.1414,OUT049,1999,Tier 1,Supermarket Type1,0.534797459422917
FDM52,15.1,Low Fat,Frozen Foods,146.6076,OUT035,2004,Tier 2,Supermarket Type1,0.1721938428793149
NCA29,10.5,Low Fat,Household,170.6106,OUT045,2002,Tier 2,Supermarket Type1,0.5072741191927647
FDP48,12.8,Regular,Baking Goods,184.695,OUT019,1985,Tier 1,Grocery Store,-1.0174026986574267
DRJ35,10.1,Low Fat,Hard Drinks,60.7878,OUT049,1999,Tier 1,Supermarket Type1,-0.686689714435629
FDO01,12.8,Regular,Breakfast,129.5994,OUT019,1985,Tier 1,Grocery Store,-1.1965672219213257
FDU38,10.8,Low Fat,Dairy,191.6504,OUT013,1987,Tier 3,Supermarket Type1,0.2550746695178525
FDH19,19.35,Low Fat,Meat,172.0738,OUT018,2009,Tier 3,Supermarket Type2,0.7795549005898484
FDD05,19.35,Low Fat,Frozen Foods,120.9098,OUT049,1999,Tier 1,Supermarket Type1,-0.2672472066937649
DRF25,12.8,Low Fat,Soft Drinks,37.319,OUT027,1985,Tier 3,Supermarket Type3,-0.5301348286878763
FDO51,6.785,Regular,Meat,43.9112,OUT010,1998,Tier 3,Grocery Store,-1.2927372667079262
DRG13,17.25,Low Fat,Soft Drinks,166.4526,OUT013,1987,Tier 3,Supermarket Type1,1.0912213424285158
NCP29,8.42,Low Fat,Health and Hygiene,65.9168,OUT013,1987,Tier 3,Supermarket Type1,-0.7394952501445989
FDM51,11.8,Regular,Meat,102.4674,OUT013,1987,Tier 3,Supermarket Type1,-0.0401882753819378
DRH23,14.65,Low Fat,Hard Drinks,56.1614,OUT046,1997,Tier 1,Supermarket Type1,-0.6753776777808741
FDC59,16.7,Regular,Starchy Foods,64.2168,OUT017,2007,Tier 2,Supermarket Type1,-0.283650703632642
FDN09,14.15,Low Fat,Snack Foods,244.1828,OUT045,2002,Tier 2,Supermarket Type1,-0.887126722594494
FDP34,12.85,Low Fat,Snack Foods,157.663,OUT049,1999,Tier 1,Supermarket Type1,0.3634240835088574
FDE10,6.67,Regular,Snack Foods,131.4626,OUT045,2002,Tier 2,Supermarket Type1,-0.2555920904477204
NCQ38,16.35,Low Fat,Others,106.028,OUT045,2002,Tier 2,Supermarket Type1,-0.6704278946124843
FDD28,10.695,Low Fat,Frozen Foods,57.2904,OUT013,1987,Tier 3,Supermarket Type1,-0.9250561652668744
FDK04,7.36,Low Fat,Frozen Foods,58.5588,OUT046,1997,Tier 1,Supermarket Type1,-0.8413695995544681
FDW39,6.69,Regular,Meat,175.137,OUT035,2004,Tier 2,Supermarket Type1,-0.5603517967331765
FDM02,12.8,Regular,Canned,89.2198,OUT027,1985,Tier 3,Supermarket Type3,0.174124653959962
FDR09,18.25,Low Fat,Snack Foods,258.4962,OUT018,2009,Tier 3,Supermarket Type2,0.4860186395783609
NCR29,7.565,Low Fat,Health and Hygiene,57.393,OUT035,2004,Tier 2,Supermarket Type1,-0.8841050257899642
NCW54,12.8,Low Fat,Household,57.8588,OUT027,1985,Tier 3,Supermarket Type3,-0.2167424482043618
FDI28,14.3,Low Fat,Frozen Foods,77.6302,OUT046,1997,Tier 1,Supermarket Type1,-0.7446753018095075
FDO23,17.85,Low Fat,Breads,93.1436,OUT045,2002,Tier 2,Supermarket Type1,0.0487359448656599
DRE03,19.6,Low Fat,Dairy,48.7718,OUT046,1997,Tier 1,Supermarket Type1,-1.2078582548467518
FDC22,6.89,Regular,Snack Foods,195.082,OUT013,1987,Tier 3,Supermarket Type1,0.391482696693779
FDF47,20.85,Low Fat,Starchy Foods,222.7746,OUT045,2002,Tier 2,Supermarket Type1,0.2973227778591532
NCO43,5.5,Low Fat,Others,100.9016,OUT049,1999,Tier 1,Supermarket Type1,-0.3895999711749391
FDK46,12.8,Low Fat,Snack Foods,260.762,OUT027,1985,Tier 3,Supermarket Type3,2.710214928859205
NCM31,6.095,Low Fat,Others,141.2154,OUT049,1999,Tier 1,Supermarket Type1,-0.1087416966857814
FDE56,12.8,Regular,Fruits and Vegetables,62.4194,OUT027,1985,Tier 3,Supermarket Type3,0.1242783649789103
NCJ43,6.635,Low Fat,Household,172.5396,OUT049,1999,Tier 1,Supermarket Type1,0.3189574614948321
FDD14,20.7,Low Fat,Canned,186.1266,OUT010,1998,Tier 3,Grocery Store,-0.9780141775631046
FDF40,20.25,Regular,Dairy,248.1092,OUT018,2009,Tier 3,Supermarket Type2,0.5702643935723747
DRL11,10.5,Low Fat,Hard Drinks,159.0946,OUT045,2002,Tier 2,Supermarket Type1,1.2988550799969356
NCA17,20.6,Low Fat,Health and Hygiene,150.9392,OUT017,2007,Tier 2,Supermarket Type1,1.249644589180304
FDO20,12.85,Regular,Fruits and Vegetables,254.0382,OUT010,1998,Tier 3,Grocery Store,-1.0033173174698282
DRG51,12.1,Low Fat,Dairy,164.6526,OUT010,1998,Tier 3,Grocery Store,-0.9346105295228232
FDF17,5.19,Low Fat,Frozen Foods,196.811,OUT017,2007,Tier 2,Supermarket Type1,1.0584143485507616
DRJ13,12.65,Low Fat,Soft Drinks,161.2578,OUT046,1997,Tier 1,Supermarket Type1,0.2522865805744309
FDL26,18.0,Low Fat,Canned,155.0972,OUT049,1999,Tier 1,Supermarket Type1,1.164173736709312
FDV03,17.6,Low Fat,Meat,155.4314,OUT017,2007,Tier 2,Supermarket Type1,-0.0519977913621194
FDX14,13.1,Low Fat,Dairy,75.0354,OUT046,1997,Tier 1,Supermarket Type1,-0.7757556117989592
FDW10,21.2,Low Fat,Snack Foods,177.037,OUT035,2004,Tier 2,Supermarket Type1,0.512288903998103
FDF09,6.215,Low Fat,Fruits and Vegetables,35.3848,OUT010,1998,Tier 3,Grocery Store,-1.3268316417201316
FDF14,7.55,Low Fat,Canned,151.234,OUT018,2009,Tier 3,Supermarket Type2,-0.1519941380149197
NCU29,7.685,Low Fat,Health and Hygiene,147.876,OUT010,1998,Tier 3,Grocery Store,-1.129592735230526
FDU48,18.85,Low Fat,Baking Goods,131.4284,OUT010,1998,Tier 3,Grocery Store,-1.1901597449916472
FDX43,5.655,Low Fat,Fruits and Vegetables,165.85,OUT035,2004,Tier 2,Supermarket Type1,-0.1740062767254099
FDQ55,13.65,Regular,Fruits and Vegetables,116.1834,OUT046,1997,Tier 1,Supermarket Type1,0.1070732412693663
FDZ59,6.63,Regular,Baking Goods,166.15,OUT049,1999,Tier 1,Supermarket Type1,1.1210066395017402
FDY08,9.395,Regular,Fruits and Vegetables,140.4838,OUT018,2009,Tier 3,Supermarket Type2,0.0445013117285341
FDY03,17.6,Regular,Meat,111.7202,OUT046,1997,Tier 1,Supermarket Type1,-0.6315775071256697
FDA35,14.85,Regular,Baking Goods,123.0072,OUT049,1999,Tier 1,Supermarket Type1,-0.0902621081427209
DRD27,18.75,Low Fat,Dairy,97.4042,OUT049,1999,Tier 1,Supermarket Type1,0.1182349713698503
FDZ38,12.8,Low Fat,Dairy,174.0422,OUT027,1985,Tier 3,Supermarket Type3,1.992982003094688
FDI44,16.1,Low Fat,Fruits and Vegetables,77.2328,OUT045,2002,Tier 2,Supermarket Type1,-0.6928095833039764
FDK41,14.3,Low Fat,Frozen Foods,86.8224,OUT013,1987,Tier 3,Supermarket Type1,-0.8085626056767136
FDZ26,11.6,Regular,Dairy,240.8222,OUT018,2009,Tier 3,Supermarket Type2,0.9634467346941036
FDU38,12.8,Low Fat,Dairy,190.6504,OUT019,1985,Tier 1,Grocery Store,-0.9881377300602115
NCW17,18.0,Low Fat,Health and Hygiene,129.3994,OUT035,2004,Tier 2,Supermarket Type1,0.8050234879423155
FDP01,20.75,Regular,Breakfast,150.5682,OUT010,1998,Tier 3,Grocery Store,-0.8668381869069355
FDS37,7.655,Low Fat,Canned,117.7492,OUT013,1987,Tier 3,Supermarket Type1,-0.9104369550865828
NCI55,18.6,Low Fat,Household,123.1414,OUT035,2004,Tier 2,Supermarket Type1,0.1398185199736362
FDW19,12.35,Regular,Fruits and Vegetables,110.957,OUT013,1987,Tier 3,Supermarket Type1,-0.339760562759682
FDX46,12.3,Regular,Snack Foods,60.5562,OUT018,2009,Tier 3,Supermarket Type2,-0.8627048095808547
FDF52,12.8,Low Fat,Frozen Foods,183.3292,OUT019,1985,Tier 1,Grocery Store,-1.1245457572361384
NCL17,7.39,Low Fat,Health and Hygiene,143.8812,OUT046,1997,Tier 1,Supermarket Type1,0.6712054865988435
DRD60,12.8,Low Fat,Soft Drinks,182.8634,OUT027,1985,Tier 3,Supermarket Type3,1.5189643015657317
