Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO12,OUT049,2740.4328
FDM44,OUT010,412.796
FDH09,OUT013,580.1659018802459
NCS06,OUT018,2892.901
NCF42,OUT018,1230.3984
FDI41,OUT049,2386.281383264185
FDY57,OUT013,958.752
FDQ39,OUT010,191.0846
NCC54,OUT013,4579.3724
FDJ26,OUT017,4533.56495794738
FDL15,OUT049,1829.6184
FDX15,OUT049,2888.2404
FDL33,OUT035,2348.9424
NCL18,OUT019,583.2408
FDK33,OUT019,213.056
FDJ16,OUT049,868.869
FDI33,OUT013,2462.7942
DRF23,OUT035,2616.594
NCX53,OUT017,2017.3260604356228
FDT11,OUT035,3755.112
FDV25,OUT027,5560.096293929666
DRL23,OUT013,1607.907
DRN36,OUT046,479.376
FDP09,OUT010,462.46905991898575
FDV38,OUT013,163.7868
FDR33,OUT049,2087.283
FDZ27,OUT045,848.895
FDL26,OUT045,2136.1843476541053
DRJ01,OUT017,1864.79082611306
NCX05,OUT045,1506.0396
FDA02,OUT049,1300.3074
FDQ26,OUT049,711.0744
NCZ29,OUT018,1653.144501301689
FDV04,OUT018,1999.2863354622605
DRK59,OUT019,518.4186454050136
NCQ29,OUT010,670.010455989982
NCN07,OUT035,1318.284
FDV46,OUT049,3495.45
FDU55,OUT027,9371.8008
FDT37,OUT019,510.0028
FDH27,OUT018,1869.5664
FDO15,OUT010,157.92236290423946
FDV39,OUT046,2372.9112
NCT05,OUT027,6144.681924485079
NCG55,OUT017,3206.4928
FDR48,OUT046,1881.900993054286
FDM08,OUT046,4697.8848
FDV11,OUT010,875.527
FDN15,OUT046,1954.5969099888573
DRF15,OUT018,1990.742
FDH24,OUT045,2139.736598176696
FDY39,OUT049,4594.02
DRC25,OUT045,2061.3168
FDD51,OUT018,457.7826970966993
FDS27,OUT018,1992.475105940045
FDM02,OUT046,1657.1762
FDH34,OUT049,5386.9878
NCL41,OUT017,519.324
NCA54,OUT035,2702.0418965434383
FDF28,OUT035,1943.940139757551
FDM46,OUT027,3635.268
DRJ37,OUT018,1973.143402726121
FDL22,OUT013,2263.72
FDG16,OUT027,4878.045731391645
NCO30,OUT045,2205.1296
FDY21,OUT027,5303.097
NCS05,OUT019,310.06556391035497
FDI08,OUT013,3786.085376504421
FDK52,OUT019,445.6917240282388
DRB48,OUT013,667.7974
FDX57,OUT013,2721.7904
FDW25,OUT027,1448.7808
FDX15,OUT035,3048.6982
FDC11,OUT018,1427.4752
NCN54,OUT017,1312.9576
NCF42,OUT013,2988.1104
FDJ21,OUT046,1749.7224
NCT17,OUT046,5841.0634
FDE36,OUT027,5404.9644
FDV07,OUT035,1678.529521544528
NCL31,OUT045,2433.499
FDC20,OUT010,125.25488156519292
DRF01,OUT049,2478.7734
FDZ58,OUT045,1570.5314081813278
FDK50,OUT027,3977.310930833257
FDC57,OUT018,1544.656
FDX57,OUT049,1583.286631388431
FDA28,OUT049,1832.2560171414875
FDT32,OUT017,2826.321
FDW43,OUT045,2718.672533105349
NCJ19,OUT035,897.6904672039153
NCR18,OUT049,852.224
FDE57,OUT017,1843.6002
FDJ21,OUT013,5540.7876
FDF28,OUT019,263.9480239813319
FDQ37,OUT045,3932.7668909575495
NCD30,OUT046,1414.0821808113258
FDL32,OUT018,1238.1630208167117
FDB27,OUT045,1576.6144
FDT15,OUT017,2739.8664531618897
NCY29,OUT019,113.186
FDI60,OUT010,126.502
FDS20,OUT045,1277.0044
FDB46,OUT013,3177.2686862772853
FDG53,OUT013,1398.18
FDF58,OUT027,1201.769
DRK01,OUT017,1607.2412
FDU28,OUT035,3349.127848820581
FDP59,OUT046,2285.0256
FDY24,OUT013,647.1576
NCO18,OUT010,451.2355826818618
FDZ52,OUT035,1223.0746
FDV58,OUT049,1565.9616
FDI34,OUT018,3225.1352
FDU03,OUT049,2647.695500749555
FDJ38,OUT019,510.1732148842418
FDD20,OUT019,277.9720202131098
FDN46,OUT010,221.20053691426963
FDY02,OUT017,4733.838
FDJ32,OUT013,673.7896
FDQ59,OUT027,3020.0688
FDP49,OUT046,1547.3192
FDP07,OUT010,332.21093041354874
FDZ40,OUT049,1348.245
NCR50,OUT045,2378.783233870385
DRK59,OUT045,2812.3392
FDL24,OUT046,2995.3095157452503
FDT22,OUT018,1378.206
FDZ25,OUT049,2644.1124529883764
NCJ17,OUT013,1278.336
FDM34,OUT046,1967.439
FDX47,OUT017,1571.288
FDW16,OUT027,3858.9768
FDR01,OUT046,3834.908490820516
NCA17,OUT035,2185.700557428277
FDR26,OUT046,1593.9252
DRE12,OUT035,792.302
FDF47,OUT049,3589.9936
FDZ13,OUT017,599.22
FDW19,OUT018,1757.712
FDP46,OUT013,2606.607
FDG40,OUT010,67.9116
FDX22,OUT046,5890.9984
FDW55,OUT045,3232.460496766339
FDP04,OUT019,147.17894439097873
NCV06,OUT045,1356.2346
FDP38,OUT045,631.1026160465244
FDO46,OUT010,384.4683414506707
FDL48,OUT046,340.2238
FDV12,OUT035,2857.6136
NCE54,OUT045,1504.708
FDB37,OUT045,3223.5649507438184
FDF11,OUT013,2886.1936934235964
FDC29,OUT027,1832.2816
DRH37,OUT017,3124.5994
NCE43,OUT010,170.4448
FDZ46,OUT018,1105.228
FDE24,OUT017,3277.0676
NCV05,OUT010,463.3968
FDB37,OUT049,4086.0146
FDP57,OUT045,722.393
NCQ42,OUT049,2924.8594
FDK48,OUT027,2783.7098
FDX21,OUT046,1965.4416
FDQ32,OUT019,371.5164
FDX50,OUT035,1215.7508
FDN04,OUT027,3747.1224
FDB20,OUT019,155.87918575102435
DRH15,OUT018,790.9704
DRN47,OUT027,3056.022
FDF41,OUT027,7883.072
NCP50,OUT046,1288.9888
FDI16,OUT045,772.6297051642982
FDR08,OUT049,222.3772
DRF60,OUT045,4290.4152
FDD16,OUT018,920.0078675864128
FDI38,OUT045,2277.7018
FDV07,OUT018,2763.07
NCR29,OUT027,2546.685
NCM17,OUT046,356.8688
FDN44,OUT018,2110.318861682348
NCK18,OUT049,2972.1312
FDX23,OUT045,955.7964600984496
FDQ52,OUT010,556.0365946096018
FDE38,OUT019,395.0788627946703
FDN16,OUT013,1960.781
FDB53,OUT046,2013.057598851268
FDD08,OUT017,796.9626
FDW13,OUT045,675.1212
FDM57,OUT013,1215.86440730066
FDF59,OUT019,245.4559476619387
FDR47,OUT017,4291.7468
FDK60,OUT017,1424.0088962008535
NCV53,OUT049,4130.549313593807
NCR50,OUT035,2788.6176070890865
FDF53,OUT045,2681.15486856642
NCO42,OUT017,3791.0652
FDC10,OUT046,1873.1916180533203
FDV24,OUT045,1797.66
FDV55,OUT013,2423.8721235690286
FDV23,OUT010,272.7646124139076
FDD59,OUT046,1438.128
FDM56,OUT017,1419.4856
FDR45,OUT018,2382.9506781803693
FDY31,OUT010,306.8056582281978
NCI06,OUT045,5033.448
NCM54,OUT013,1398.8458
FDK56,OUT045,3367.6164
FDT52,OUT017,2695.1584
FDY12,OUT027,1336.1435804193993
FDP39,OUT019,311.5944
FDI05,OUT019,166.78644441483507
NCY30,OUT017,2830.91429619685
FDQ19,OUT017,4016.415182201829
FDT02,OUT027,809.3427848641413
FDB15,OUT046,527.3136
FDH50,OUT017,4610.665
NCN14,OUT027,2756.412
FDL03,OUT010,465.506240911276
FDT23,OUT010,152.93196638520365
FDE35,OUT010,58.5904
NCZ05,OUT019,103.199
FDL08,OUT045,1225.072
DRY23,OUT035,426.112
FDM38,OUT027,1794.3403614867764
FDY14,OUT019,377.2970700212874
FDG59,OUT018,154.4656
FDM50,OUT049,1028.9243870682894
NCO18,OUT017,3910.9092
NCA30,OUT010,567.2616
FDH56,OUT010,463.3968
FDL26,OUT035,2669.356811233851
FDI21,OUT046,1725.7536
FDK44,OUT046,2085.2856
FDK34,OUT045,2145.2076
FDN24,OUT013,828.2444597612072
FDR44,OUT013,2142.894809314472
FDG21,OUT046,3894.93
NCC19,OUT018,2510.092130580272
NCR53,OUT017,3834.332726035343
FDL52,OUT049,505.4902666432358
FDL44,OUT018,647.1576
FDG12,OUT017,2651.2156
NCP30,OUT049,982.055
FDU50,OUT018,925.5156403407829
FDZ32,OUT027,2486.8465435346056
FDU43,OUT027,2145.2076
DRL37,OUT049,562.601
FDY52,OUT046,796.2968
NCY29,OUT010,157.94714155363368
NCJ42,OUT017,3075.996
FDU40,OUT018,1937.478
FDF24,OUT018,1146.5076
FDU34,OUT013,2365.5874
FDU39,OUT017,1007.3554
FDP19,OUT013,2066.6432
FDQ01,OUT018,2805.0154
FDO45,OUT035,1399.3572553770532
NCF30,OUT017,2516.724
DRF49,OUT035,1366.2216
DRF23,OUT027,7152.0236
FDH14,OUT046,1404.838
FDI08,OUT027,5868.948107571098
DRF13,OUT019,285.7928877852973
FDX09,OUT035,7763.228
NCV29,OUT010,711.0744
NCK17,OUT046,617.4314151160855
FDJ45,OUT045,830.9184
NCS05,OUT035,2132.472365715702
FDF38,OUT045,505.6068385973403
FDX21,OUT049,2293.0152
DRG36,OUT049,2528.057965794056
FDY03,OUT018,2025.3636
FDL46,OUT049,1896.9237251605105
FDF50,OUT018,2463.7043986341805
FDT39,OUT010,453.4098
NCD54,OUT045,1646.0795269781447
FDX07,OUT035,2380.235
NCH07,OUT010,316.9208
FDX32,OUT046,2265.9522563374617
FDX33,OUT018,2066.9273658564057
FDU02,OUT035,2748.4224
FDQ21,OUT019,269.5042016935765
FDU35,OUT035,1654.1568487127352
DRF01,OUT027,1895.5326
FDJ57,OUT018,2600.6148
DRM49,OUT018,600.3988594601783
FDM13,OUT018,524.6504
FDV25,OUT013,6852.4136
NCD31,OUT035,3010.966844020852
FDU22,OUT027,3129.372161213203
FDK58,OUT018,1012.016
FDY44,OUT017,2851.902749870524
FDS33,OUT019,354.2056
NCE06,OUT046,1643.6414449629103
NCZ42,OUT019,359.87718946581435
FDK16,OUT027,3903.5854
FDQ34,OUT035,741.0354
FDL43,OUT027,3292.381
DRK13,OUT013,3769.7596
FDC47,OUT013,4339.0186
FDR19,OUT027,5978.2182
NCU30,OUT010,351.3390907445286
FDN21,OUT045,1984.6662937812096
FDC57,OUT019,579.246
DRH11,OUT013,497.3526
FDG53,OUT010,139.818
FDB51,OUT013,438.0964
FDL38,OUT018,2408.8644
FDV60,OUT010,392.822
FDH50,OUT013,2213.1192
NCE42,OUT013,3739.1328
FDI19,OUT010,484.7024
FDP16,OUT045,3025.4899251332795
DRD01,OUT027,1111.510132032101
FDD56,OUT027,4416.081195294505
FDQ57,OUT049,3515.424
FDV13,OUT035,1394.538906210175
FDB37,OUT027,4566.7222
FDY08,OUT049,2402.206597180606
FDC28,OUT010,178.84722791658552
DRN11,OUT045,3628.61
FDY19,OUT013,2474.7786
DRC24,OUT018,2922.1962
FDH53,OUT045,1027.388888420652
FDI58,OUT049,1372.1617681692032
FDK14,OUT017,491.3604
NCN54,OUT045,154.4656
FDP16,OUT010,245.6802
FDT34,OUT035,841.5712
DRM11,OUT017,4281.783061541822
FDQ07,OUT035,3145.298912550471
FDL03,OUT027,4910.275
FDA38,OUT027,5915.690710784929
FDV47,OUT027,2043.957571267929
FDE52,OUT018,936.4625265048564
FDR16,OUT018,1496.0526
FDK50,OUT013,1779.6834
FDQ40,OUT045,2468.7856264923585
FDO16,OUT027,1978.7927085725687
NCP29,OUT019,132.31986360091054
FDC09,OUT018,615.1992
FDH24,OUT049,3928.22
FDK27,OUT027,2787.0388
FDR43,OUT046,366.19
FDG29,OUT018,300.19679273010297
NCJ05,OUT046,3506.7686
FDK20,OUT027,2695.1584
FDC60,OUT017,1416.8224
FDU38,OUT017,2876.256
FDR28,OUT013,2584.39305706602
FDJ44,OUT013,3663.2316
FDS25,OUT027,3426.2068
FDH41,OUT018,2771.123472255705
NCS06,OUT046,788.973
FDH10,OUT027,8912.3988
FDP15,OUT049,4063.096091553875
DRK01,OUT045,1134.5232
FDA55,OUT019,447.4176
FDS57,OUT013,1574.617
FDG31,OUT035,904.1564
FDI36,OUT049,3034.802478408481
FDV14,OUT035,1054.6272
FDN58,OUT027,9267.936
NCR42,OUT035,414.02042218356667
FDK58,OUT019,202.4032
FDV23,OUT046,1744.6986645194108
NCW17,OUT046,3083.9856
FDQ51,OUT027,1323.6104
NCP06,OUT046,1511.366
NCX42,OUT013,2137.8838
DRH36,OUT019,223.7088
FDA26,OUT027,3285.723
FDZ36,OUT010,495.9742297227206
FDF57,OUT049,3238.4512
FDF14,OUT013,1834.959726193439
FDV40,OUT049,1117.748499951039
FDS58,OUT035,4011.445
FDY39,OUT013,3047.5951224927635
FDW04,OUT049,1571.4426707862094
FDK02,OUT027,3268.398188707777
FDE26,OUT017,2363.984551624804
FDR32,OUT049,3653.9104
FDP37,OUT017,2441.4886
NCY30,OUT046,2535.3664
NCV54,OUT017,2051.0700034758825
FDU10,OUT017,1230.3984
FDE17,OUT035,4836.3712
FDG60,OUT027,6796.4864
FDK22,OUT018,649.155
FDL04,OUT045,1362.9648971525787
FDF28,OUT018,1445.1283092163226
FDV58,OUT017,2974.577127970781
DRH15,OUT013,790.9704
FDU36,OUT019,492.692
FDH28,OUT018,531.3084
FDJ36,OUT013,1578.4785923924285
FDJ57,OUT017,3715.164
FDT32,OUT045,2852.3505941422927
FDH10,OUT013,1549.9824
FDR36,OUT027,995.7619421110164
FDZ21,OUT049,2799.689
FDM52,OUT046,2808.3444
FDX03,OUT017,555.1957500839724
FDJ44,OUT035,1569.9564
NCY18,OUT027,2101.2648
DRM35,OUT027,5888.3352
FDZ57,OUT018,1413.4934
FDX31,OUT019,467.3916
NCV05,OUT013,1887.5399205397769
FDK38,OUT010,296.9468
DRH23,OUT019,110.5228
FDA28,OUT027,3020.0688
FDY58,OUT010,452.0690634421253
NCJ29,OUT017,1372.152520951414
FDO28,OUT013,1687.1372
FDZ43,OUT018,1938.8096
NCD55,OUT018,355.7154446884986
FDT50,OUT045,958.752
FDZ55,OUT017,3994.8
FDV51,OUT049,2560.947126580575
DRH23,OUT013,718.3982
FDP52,OUT018,1607.907
FDX58,OUT049,2746.425
DRM23,OUT035,1379.5376
FDS22,OUT013,703.0848
FDU55,OUT035,4829.605803739061
NCU54,OUT017,3014.288286084498
FDX46,OUT017,896.8217554134654
FDG34,OUT017,325.5762
FDQ34,OUT017,1693.7952
NCV54,OUT013,1066.6116
FDF52,OUT018,1277.0044
FDK10,OUT027,3415.554
FDO36,OUT049,3954.852
FDO38,OUT018,1012.6818
FDG50,OUT046,1550.6482
FDY38,OUT017,6524.84
FDE57,OUT027,4538.0928
NCQ05,OUT027,2106.5912
NCM30,OUT013,660.4736
NCX05,OUT027,1621.8888
NCN26,OUT035,3866.9664
FDA52,OUT049,3528.74
FDC58,OUT013,175.7712
FDP40,OUT018,1849.3834116390456
FDF45,OUT027,1679.948670676765
FDU12,OUT049,1845.5976
FDH52,OUT046,964.6933727765236
FDR48,OUT045,1518.024
NCR53,OUT018,5626.01
FDZ22,OUT046,1232.3938839832945
FDU43,OUT045,3117.681654633211
DRQ35,OUT045,1609.9044
FDA01,OUT045,468.7232
DRI01,OUT010,517.3266
DRJ49,OUT018,1679.1476
FDX36,OUT049,4950.8888
NCA05,OUT019,296.9468
FDE17,OUT010,151.1366
FDX19,OUT045,2103.2622
FDB29,OUT017,2404.8696
NCV29,OUT049,533.3058
FDR35,OUT017,3156.1433729991577
FDF09,OUT018,186.424
NCN55,OUT045,2163.1842
FDG44,OUT046,1348.245
FDF33,OUT027,1833.6132
DRL59,OUT049,818.2307297038328
FDN23,OUT018,1988.032450151346
FDY38,OUT045,5359.69
DRI37,OUT035,792.8386719621925
FDR40,OUT013,2255.7304
NCM19,OUT049,1896.325515719368
DRA24,OUT019,491.3604
NCA05,OUT049,1187.7872
FDO36,OUT045,2353.001533380284
NCW30,OUT035,2848.9582
FDR08,OUT019,111.1886
NCT42,OUT018,447.4176
FDL26,OUT010,226.827835856074
FDH34,OUT046,3529.4058
FDY04,OUT018,978.726
FDZ15,OUT035,2741.0986
FDS15,OUT035,1800.901243633576
DRC12,OUT013,2468.067007008948
FDZ52,OUT027,4225.1668
FDC03,OUT045,2727.1025358808542
FDJ53,OUT010,239.05017462662
FDT15,OUT018,2929.52
FDX13,OUT049,4222.747760235599
FDG22,OUT019,45.62147506033712
FDD48,OUT046,1594.6702794139248
FDN15,OUT019,139.818
DRN59,OUT046,671.729689184304
FDS21,OUT019,123.8388
FDL40,OUT013,1158.492
FDN45,OUT018,3531.405600889284
FDY32,OUT019,326.242
FDE28,OUT045,3590.5484662721733
FDJ34,OUT049,1251.704
FDV10,OUT018,381.47197432878266
FDS20,OUT035,2975.20620726087
FDB03,OUT010,579.7338102446295
FDM33,OUT013,5509.495
FDT15,OUT049,2929.52
DRH01,OUT013,2686.494394994484
FDA32,OUT049,2588.6304
FDT49,OUT017,1278.336
NCF18,OUT018,5369.0112
NCN29,OUT046,715.58793256807
NCK18,OUT035,4293.0784
FDU04,OUT019,487.3656
FDQ12,OUT035,2067.309
FDK20,OUT019,122.5072
FDM24,OUT013,2160.995853406746
FDA39,OUT035,1139.1838
FDS07,OUT046,910.8144
FDI26,OUT019,892.172
DRO59,OUT013,891.1194936104617
FDZ09,OUT046,2456.802
FDN15,OUT017,1884.3325128417112
FDP56,OUT017,837.5764
FDH34,OUT035,3151.3591874217354
FDA13,OUT017,759.012
NCR41,OUT049,856.8846
FDO01,OUT046,2184.4898
FDW21,OUT018,979.6027473229392
FDX21,OUT013,1720.6080985854023
NCR42,OUT010,33.29
FDJ07,OUT046,1660.344409046006
FDP37,OUT046,2223.610048102553
DRJ59,OUT049,579.246
FDY34,OUT018,2652.5472
FDT34,OUT019,272.3818113044806
FDC05,OUT027,4782.4555812208
NCH07,OUT049,4119.9704
FDB35,OUT046,1286.3256
FDL20,OUT035,1445.4518
DRI25,OUT017,1492.0578
FDD28,OUT035,892.2755218671454
FDD57,OUT027,3713.1666
NCG55,OUT013,1488.7288
FDN03,OUT019,1001.3632
FDA38,OUT035,2862.948105889406
DRH39,OUT013,306.268
FDF47,OUT017,2243.746
FDO13,OUT013,3617.9572
FDC20,OUT046,447.4176
FDA55,OUT018,2460.7968
FDX46,OUT013,177.7686
DRG51,OUT017,1480.0734
DRH11,OUT010,101.56445705487457
FDB02,OUT045,2999.429
FDI16,OUT049,703.4277977759475
FDT39,OUT046,2209.4321848357326
DRH59,OUT017,1091.9228184007452
FDS11,OUT019,223.7088
FDM34,OUT035,2306.580521599431
FDR46,OUT035,2076.2100760188832
FDQ47,OUT013,574.4961275350643
DRH13,OUT035,1650.5292285188627
FDC05,OUT018,3153.2288
FDD22,OUT049,3243.7776
NCA41,OUT027,4617.759652769229
NCJ06,OUT017,2502.7422
FDG32,OUT017,3558.0352
FDE08,OUT027,4602.6754
FDD36,OUT049,1896.1984
FDG56,OUT017,1347.5792
NCG54,OUT027,5475.5392
NCQ42,OUT013,1017.3424
NCO02,OUT013,916.412962474578
FDI60,OUT049,885.514
FDN60,OUT049,2330.333899573139
FDP34,OUT019,312.926
FDZ16,OUT049,3277.8496731477926
FDU19,OUT018,3448.844
FDJ50,OUT027,1243.846435510623
FDX24,OUT017,1545.8510197556045
FDX24,OUT019,185.0924
FDH53,OUT049,1098.2253519109652
DRB01,OUT035,2199.91266700451
NCJ06,OUT046,1915.7202339291807
DRD13,OUT027,3068.0064
NCT17,OUT045,2449.4782
FDZ40,OUT046,743.7495086261144
FDU49,OUT035,2163.85
FDJ03,OUT027,1249.288663851701
NCS29,OUT017,2914.8724
FDE32,OUT046,834.9132
FDO38,OUT010,159.81500726429363
NCH55,OUT046,1882.3381216327773
FDK20,OUT045,980.0576
FDT22,OUT035,659.142
NCI18,OUT017,1346.2476
FDX55,OUT017,1306.2996
DRF01,OUT046,1166.4816
FDW48,OUT013,402.809
FDS59,OUT027,2306.997
NCB18,OUT010,442.757
FDS23,OUT045,2826.9868
NCP53,OUT018,3089.9778
NCJ05,OUT017,1677.1502
NCQ41,OUT019,420.5632707402973
FDD50,OUT013,2874.9244
FDZ60,OUT046,1335.1123134355717
FDA47,OUT049,2487.65763455171
DRH37,OUT013,3453.5046
NCZ05,OUT035,1238.388
FDC26,OUT046,667.1316
NCU41,OUT049,6687.961
FDT31,OUT017,4916.2672
FDM08,OUT017,4250.4672
FDD10,OUT017,1962.7784
DRE03,OUT013,535.123332933437
NCD30,OUT010,195.6124575553614
FDH41,OUT019,430.1068
FDL50,OUT049,1867.569
NCW18,OUT017,3374.94751973696
NCL19,OUT019,280.2355868389133
NCS18,OUT013,2465.4574
FDC04,OUT035,4087.399621856827
FDY12,OUT049,869.3036250613169
FDZ07,OUT010,185.7582
FDN48,OUT049,1399.862072909605
FDD58,OUT027,2651.811703233451
FDH40,OUT045,1084.2086396778273
FDC53,OUT018,295.6152
FDY03,OUT010,337.5606
FDA50,OUT046,1351.574
NCQ50,OUT018,3271.7049761403946
DRJ49,OUT017,1679.1476
FDT57,OUT035,4740.496
FDC37,OUT017,1783.891492595607
FDI26,OUT027,6066.7696
FDB22,OUT046,2164.4211030453102
DRH37,OUT045,2302.3364
FDU01,OUT027,4442.2176
FDJ53,OUT035,1325.6078
FDG10,OUT046,918.7079159724084
FDR21,OUT027,3705.177
FDV58,OUT035,4306.3944
NCU05,OUT049,1288.9888
DRG37,OUT017,2400.5550578937464
FDU33,OUT010,45.9402
FDZ23,OUT046,2892.117575252956
FDZ60,OUT045,1206.6928764725155
DRI39,OUT018,1018.674
FDK21,OUT035,3755.112
NCA54,OUT018,2587.9800038384765
FDK36,OUT049,688.373773883494
NCF07,OUT045,1274.4541748534652
FDJ20,OUT045,1238.388
FDP40,OUT017,1775.2690407166206
FDQ20,OUT046,615.7892555510688
FDA44,OUT017,1471.418
FDP52,OUT019,416.6303226705934
FDE14,OUT018,299.61
FDA28,OUT017,1761.7068
FDK14,OUT013,1310.2944
FDW13,OUT049,882.8508
NCN07,OUT046,1054.6272
NCM42,OUT035,1551.7718523064054
NCH29,OUT045,978.726
FDX40,OUT035,502.0132
FDT13,OUT049,3136.243693612915
FDR13,OUT046,1816.4732062793585
NCQ53,OUT049,3545.385
FDX10,OUT049,370.3981690236623
FDK44,OUT035,1911.5118
FDY19,OUT035,2021.288123631692
FDV09,OUT017,1336.2606
NCO02,OUT035,2372.9112
FDN49,OUT027,926.7236802727136
FDW25,OUT018,1394.5038874474526
NCK05,OUT013,1347.5792
NCO18,OUT049,3091.0374162421203
FDX37,OUT035,998.7
NCG43,OUT013,1018.0082
FDC47,OUT010,913.4776
FDM46,OUT035,1304.968
FDV11,OUT045,3151.8972
FDI38,OUT018,2949.927809625057
FDW34,OUT017,3645.255
NCX42,OUT027,4769.1254
FDC34,OUT049,3583.3356
DRG15,OUT013,1102.5648
FDS58,OUT017,2900.7385663505083
FDN38,OUT017,3567.513241921044
FDF12,OUT045,1182.4608
FDT36,OUT019,43.01643666458779
NCZ54,OUT010,324.9104
FDD39,OUT018,6275.165
NCL54,OUT017,2626.581
FDS16,OUT049,4540.756
FDD52,OUT045,1364.562779139989
FDD05,OUT010,230.58483950607004
NCF07,OUT017,1113.2176
FDF32,OUT046,1384.1982
DRF25,OUT049,732.38
FDX28,OUT045,1348.9511949629502
FDF56,OUT017,3078.6592
FDP45,OUT045,1510.0344
NCK05,OUT049,1021.2544086249025
FDX45,OUT035,2323.314187836448
DRN35,OUT017,555.1373417850405
NCX42,OUT046,1151.1682
FDH26,OUT045,988.0472
NCI30,OUT049,3199.8989488775205
FDN16,OUT027,2666.617118179357
FDE44,OUT013,591.2304
NCC42,OUT027,3281.798232149707
FDP48,OUT018,4394.28
FDA20,OUT027,6338.416
NCC30,OUT045,2688.4650046093243
DRE01,OUT046,5331.7264
FDV52,OUT018,2828.3184
FDH31,OUT045,1497.7960679435998
FDH58,OUT017,2649.2182
FDQ36,OUT019,37.2848
FDM46,OUT010,181.68825735621635
FDE41,OUT035,930.1226
DRO35,OUT035,1960.2238907518567
FDY01,OUT049,1382.2008
FDV15,OUT045,1721.292738249791
FDE09,OUT017,1717.300587083485
FDY20,OUT027,2464.1843559490235
DRH15,OUT035,709.0442700915767
FDR02,OUT035,1789.0449334185616
NCM42,OUT045,1213.6314197494005
FDC02,OUT010,520.6556
NCX54,OUT010,105.8622
FDR15,OUT018,1943.5656292915523
FDO39,OUT049,4042.7376
NCW29,OUT019,129.831
FDK32,OUT046,2202.096249117767
FDW37,OUT046,1343.7665532200924
FDI16,OUT019,116.66463719612058
FDD08,OUT027,417.4566
NCW42,OUT046,2034.8699601959963
FDI48,OUT013,922.7988
FDV36,OUT018,1446.3285838757702
FDH22,OUT045,1638.1307228275657
FDP40,OUT049,1342.2528
FDC28,OUT027,2387.5588
DRG51,OUT035,2890.808356573153
FDW07,OUT013,1505.3738
FDE22,OUT049,2372.984814833548
DRF48,OUT027,4101.145616683181
FDS24,OUT013,619.8598
NCR30,OUT027,1842.4238214145248
FDU21,OUT017,577.2486
DRG49,OUT027,3420.8804
NCG42,OUT045,1298.31
FDL02,OUT049,1270.3464
FDN40,OUT045,1612.4948146533188
FDU15,OUT045,575.2512
FDN15,OUT013,419.454
NCV54,OUT019,474.0496
FDW22,OUT045,2705.88854719358
FDO23,OUT018,1134.5232
FDY48,OUT035,1435.4648
FDU58,OUT018,4677.245
FDL04,OUT013,952.7598
FDU27,OUT045,929.284298077444
FDW04,OUT027,5582.733
FDW40,OUT049,1887.341490831799
FDW50,OUT027,3875.941091275082
FDX49,OUT046,3810.737563975472
FDJ03,OUT046,701.5850882476533
FDV16,OUT019,135.8232
FDR03,OUT018,3006.258645650302
FDK36,OUT017,340.2238
FDB60,OUT027,4852.015444269454
FDR16,OUT013,3025.8076834363906
FDH34,OUT045,2545.519065623929
FDK10,OUT046,2649.785939832827
FDV26,OUT045,2731.1116
FDJ53,OUT046,843.5686
FDA26,OUT045,3103.977820884488
FDG47,OUT035,4984.1788
FDZ23,OUT049,2796.36
FDP16,OUT046,2702.4822
FDQ12,OUT018,3027.547668101397
FDI04,OUT010,389.3709407746736
FDD23,OUT046,3086.5565296066934
FDN39,OUT046,1342.2528
NCB31,OUT045,2103.928
FDS49,OUT049,1246.8813210982962
FDS02,OUT013,2899.709713604655
FDA44,OUT013,905.488
FDE11,OUT013,3146.5708
FDH58,OUT046,3109.9518
FDY22,OUT027,3563.954885679729
FDQ44,OUT046,2302.3364
FDP10,OUT010,186.4337038146739
NCE55,OUT035,2792.6882415873374
FDO03,OUT013,3837.794421955161
NCQ41,OUT046,2865.03221148398
FDR04,OUT010,291.6204
FDT58,OUT049,3355.632
FDE34,OUT035,2362.9242
DRZ11,OUT017,1114.5492
NCJ17,OUT010,170.4448
DRN11,OUT046,1451.444
FDH41,OUT017,3001.953644110958
FDD14,OUT019,368.8532
FDS27,OUT035,2356.932
DRO59,OUT035,1203.8561692161636
FDH19,OUT017,2432.8332
FDB09,OUT018,1120.5414
FDV20,OUT013,1017.3424
FDM50,OUT046,964.1579810700564
FDW39,OUT045,2743.9316278400124
FDK44,OUT018,2331.094344403909
FDF57,OUT013,2179.660058431323
FDM58,OUT017,2013.3792
NCF43,OUT013,2862.94
DRP35,OUT049,3195.84
FDV24,OUT049,1198.44
FDZ44,OUT017,820.2656
NCW18,OUT035,4266.4464
FDG12,OUT045,2530.7058
FDS15,OUT017,2588.6304
FDC08,OUT018,3306.0343167894
FDH46,OUT049,820.2656
FDU14,OUT035,998.7
FDP33,OUT046,5113.344
FDJ52,OUT013,1955.334451369022
FDI32,OUT013,691.1004
DRG23,OUT018,2896.8958
FDT48,OUT018,4761.8016
NCC43,OUT018,1004.0264
NCM43,OUT010,815.605
NCS29,OUT046,3944.024258824517
FDT27,OUT027,3515.424
FDV04,OUT027,2985.4472
FDW20,OUT049,1669.589972405435
FDQ37,OUT010,774.9912
